decision_time,side,signal_entry,stop,target,size,zone,setup_type,entry_type,limit_price,valid_until,max_holding_minutes,entry_time,entry,entry_fee_bps,exit,pnl,equity,exit_time,exit_reason,r_multiple,hold_minutes
2026-07-01 15:15:59.999000+00:00,long,59867.9,58835.72246365971,61416.16630451044,0.24220639492543553,,continuation,limit,59867.9,2026-07-01T15:45:59.999000+00:00,1080.0,2026-07-01 15:16:59.999000+00:00,59867.9,2,60401.717240000005,119.07903051329271,100119.0790305133,2026-07-02 09:16:59.999000+00:00,time_exit,0.47631612205317103,1080.0
2026-07-02 09:16:59.999000+00:00,long,60413.8,59786.66682877426,61354.499756838624,0.39911411014517034,,continuation,limit,60413.8,2026-07-02T09:46:59.999000+00:00,1080.0,2026-07-02 09:17:59.999000+00:00,60413.8,2,61342.22885688726,353.48538250188903,100472.56441301519,2026-07-02 09:53:59.999000+00:00,target,1.4122598246999816,36.0
2026-07-02 14:00:59.999000+00:00,long,61878.6,60973.312760979956,63236.530858530066,0.2774604569754422,,continuation,limit,61878.6,2026-07-02T14:30:59.999000+00:00,1080.0,2026-07-02 14:01:59.999000+00:00,61878.6,2,61766.6442,-43.06598101843602,100429.49843199676,2026-07-03 08:01:59.999000+00:00,time_exit,-0.17145369492672113,1080.0
2026-07-03 08:01:59.999000+00:00,long,61779.0,61289.38893235105,62513.416601473415,0.5128024317048612,,continuation,limit,61779.0,2026-07-03T08:31:59.999000+00:00,1080.0,2026-07-03 08:02:59.999000+00:00,61779.0,2,62500.91391815312,347.83781810434306,100777.3362501011,2026-07-03 20:19:59.999000+00:00,target,1.3854009968589849,737.0
2026-07-03 20:19:59.999000+00:00,long,62600.0,62064.776568791785,63402.83514681232,0.47072554364167996,,continuation,limit,62600.0,2026-07-03T20:49:59.999000+00:00,1080.0,2026-07-03 20:20:59.999000+00:00,62600.0,2,62628.171859999995,-7.372609815540455,100769.96364028555,2026-07-04 14:20:59.999000+00:00,time_exit,-0.029262967607096593,1080.0
2026-07-04 14:20:59.999000+00:00,long,62640.7,62314.99991168849,63129.250132467256,0.7734873834598627,,continuation,limit,62640.7,2026-07-04T14:50:59.999000+00:00,1080.0,2026-07-04 14:21:59.999000+00:00,62640.7,2,63116.62428244077,334.02111343738295,101103.98475372294,2026-07-04 17:33:59.999000+00:00,target,1.3258756929980486,192.0
2026-07-04 17:33:59.999000+00:00,long,63072.9,62632.67798986139,63733.233015207916,0.5741647533814176,,continuation,limit,63072.9,2026-07-04T18:03:59.999000+00:00,1080.0,2026-07-04 17:34:59.999000+00:00,63072.9,2,62620.15145426342,-285.1722462295733,100818.81250749336,2026-07-05 02:17:59.999000+00:00,stop,-1.1282334595385832,523.0
2026-07-05 23:15:59.999000+00:00,long,63935.0,63261.59318317578,64945.110225236334,0.3742864268249954,,continuation,limit,63935.0,2026-07-05T23:45:59.999000+00:00,1080.0,2026-07-05 23:16:59.999000+00:00,63934.9,2,63248.940864539145,-273.36779685201657,100545.44471064134,2026-07-06 03:22:59.999000+00:00,stop,-1.0847515094798141,246.0
2026-07-06 21:15:59.999000+00:00,long,64341.9,63392.256729324916,65766.36490601263,0.26469266885649934,,continuation,limit,64341.9,2026-07-06T21:45:59.999000+00:00,1080.0,2026-07-06 21:16:59.999000+00:00,64341.9,2,63379.57827797905,-266.51372560906543,100278.93098503228,2026-07-07 02:34:59.999000+00:00,stop,-1.060271706494759,318.0
2026-07-07 12:15:59.999000+00:00,long,63748.5,63130.310485924354,64675.78427111347,0.40553474582537696,,continuation,limit,63748.5,2026-07-07T12:45:59.999000+00:00,1080.0,2026-07-07 12:16:59.999000+00:00,63748.4,2,63117.68442382717,-273.7457261644605,100005.18525886782,2026-07-07 13:24:59.999000+00:00,stop,-1.0921138168704254,68.0
2026-07-09 08:45:59.999000+00:00,long,62984.5,62243.36368623605,64096.20447064593,0.33733735414670013,,continuation,limit,62984.5,2026-07-09T09:15:59.999000+00:00,1080.0,2026-07-09 08:46:59.999000+00:00,62984.5,2,63803.53674,261.28062376955256,100266.46588263736,2026-07-10 02:46:59.999000+00:00,time_exit,1.0450683055812218,1080.0
2026-07-10 03:30:59.999000+00:00,long,63802.0,63169.13858494744,64751.29212257884,0.39608381668485115,,continuation,limit,63802.0,2026-07-10T04:00:59.999000+00:00,1080.0,2026-07-10 03:31:59.999000+00:00,63801.9,2,63991.99904,57.56787569004926,100324.03375832741,2026-07-10 21:31:59.999000+00:00,time_exit,0.229695833251665,1080.0
2026-07-10 23:15:59.999000+00:00,long,64115.6,63658.09483093185,64801.85775360223,0.5482125697217116,,continuation,limit,64115.6,2026-07-10T23:45:59.999000+00:00,1080.0,2026-07-10 23:16:59.999000+00:00,64115.6,2,64185.36036,13.620099982527105,100337.65385830993,2026-07-11 17:16:59.999000+00:00,time_exit,0.054304435227701994,1080.0
2026-07-11 20:30:59.999000+00:00,long,64328.7,64027.07192204981,64781.142116925286,0.8316338994382286,,continuation,limit,64328.7,2026-07-11T21:00:59.999000+00:00,1080.0,2026-07-11 20:31:59.999000+00:00,64328.7,2,64014.2665076654,-298.8113539072827,100038.84250440265,2026-07-11 23:21:59.999000+00:00,stop,-1.191223204517993,170.0
2026-07-14 12:45:59.999000+00:00,long,63674.0,63073.54004168828,64574.68993746759,0.4165092156422687,,continuation,limit,63674.0,2026-07-14T13:15:59.999000+00:00,1080.0,2026-07-14 12:46:59.999000+00:00,63674.0,2,64561.7749994801,351.0170200081569,100389.85952441081,2026-07-14 15:30:59.999000+00:00,target,1.4035229165819698,164.0
2026-07-15 05:15:59.999000+00:00,long,64608.6,64110.369253394805,65355.946119907785,0.5037317558603125,,continuation,limit,64608.6,2026-07-15T05:45:59.999000+00:00,1080.0,2026-07-15 05:16:59.999000+00:00,64608.6,2,65342.87493068381,346.9108788523318,100736.77040326314,2026-07-15 13:02:59.999000+00:00,target,1.3822546639502962,466.0
2026-07-15 13:02:59.999000+00:00,long,65330.1,64728.262659932996,66232.8560101005,0.41845513603413154,,continuation,limit,65330.1,2026-07-15T13:32:59.999000+00:00,1080.0,2026-07-15 13:03:59.999000+00:00,65330.0,2,64715.31700740101,-276.2250184842104,100460.54538477893,2026-07-15 19:20:59.999000+00:00,stop,-1.0970013112850614,377.0
2026-07-18 13:15:59.999000+00:00,long,63999.9,63765.56419742219,64351.40370386673,1.071758394146987,,continuation,limit,63999.9,2026-07-18T13:45:59.999000+00:00,1080.0,2026-07-18 13:16:59.999000+00:00,63999.9,2,64338.533423125955,314.7370461323846,100775.28243091132,2026-07-18 17:20:59.999000+00:00,target,1.2531767369046192,244.0
2026-07-18 18:30:59.999000+00:00,long,64509.4,64170.620824502716,65017.56876324592,0.743664972049909,,continuation,limit,64509.4,2026-07-18T19:00:59.999000+00:00,1080.0,2026-07-18 18:31:59.999000+00:00,64509.4,2,64310.6353,-181.32180470104282,100593.96062621028,2026-07-19 12:31:59.999000+00:00,time_exit,-0.7197074533642729,1080.0
2026-07-20 18:15:59.999000+00:00,long,65711.9,64861.74170453987,66987.13744319018,0.29580950148750407,,continuation,limit,65711.9,2026-07-20T18:45:59.999000+00:00,1080.0,2026-07-20 18:16:59.999000+00:00,65711.9,2,66355.2263,176.60013801419458,100770.56076422447,2026-07-21 12:16:59.999000+00:00,time_exit,0.7022295848173628,1080.0
2026-07-21 12:16:59.999000+00:00,long,66368.5,65912.41359151441,67052.62961272839,0.5523655106212603,,continuation,limit,66368.5,2026-07-21T12:46:59.999000+00:00,1080.0,2026-07-21 12:17:59.999000+00:00,66368.5,2,65899.23110879611,-284.7401160073202,100485.82064821715,2026-07-22 05:49:59.999000+00:00,stop,-1.1302511918080462,1052.0
2026-07-26 07:00:59.999000+00:00,long,64412.9,64180.66507249823,64761.25239125266,1.0817259674198996,,continuation,limit,64412.9,2026-07-26T07:30:59.999000+00:00,1080.0,2026-07-26 07:01:59.999000+00:00,64412.9,2,64748.30014077441,313.85566163431525,100799.67630985146,2026-07-26 15:36:59.999000+00:00,target,1.2493530315409132,515.0
2026-07-26 15:36:59.999000+00:00,long,64785.2,64485.53236109416,65234.70145835875,0.8409289427939052,,continuation,limit,64785.2,2026-07-26T16:06:59.999000+00:00,1080.0,2026-07-26 15:37:59.999000+00:00,64785.2,2,65221.65451806708,328.7078980162634,101128.38420786773,2026-07-26 22:30:59.999000+00:00,target,1.3044006094060754,413.0
2026-07-26 22:30:59.999000+00:00,long,65189.1,64847.03978005206,65702.19032992191,0.7391124304315373,,continuation,limit,65189.1,2026-07-26T23:00:59.999000+00:00,1080.0,2026-07-26 22:31:59.999000+00:00,65188.9,2,65689.04989185593,335.75482022732126,101464.13902809504,2026-07-27 06:06:59.999000+00:00,target,1.3288109010728895,455.0
2026-07-27 06:06:59.999000+00:00,long,65656.0,65201.046565066055,66338.43015240092,0.5575523297391226,,continuation,limit,65656.0,2026-07-27T06:36:59.999000+00:00,1080.0,2026-07-27 06:07:59.999000+00:00,65656.0,2,65188.006355753045,-286.42514021261184,101177.71388788243,2026-07-27 07:40:59.999000+00:00,stop,-1.1291679718813847,93.0
2026-07-27 08:00:59.999000+00:00,long,65214.6,64739.35686907077,65927.46469639384,0.532241853186033,,continuation,limit,65214.6,2026-07-27T08:30:59.999000+00:00,1080.0,2026-07-27 08:01:59.999000+00:00,65214.6,2,64726.408997696955,-284.00272362378143,100893.71116425865,2026-07-27 14:30:59.999000+00:00,stop,-1.1227876681953592,389.0
