r,win,exit_reason,hold,drift24,abs_drift,vol_pct,funding,hour,dow,stop_atr,mfe,mae
0.476316122053171,True,time_exit,1080.0,2.709977817160558,2.709977817160558,0.7515923566878981,1.853e-05,15,Wednesday,4.181274742119239,1.4087692754443024,-0.30314552388867666
1.4122598246999816,True,target,36.0,2.459483477942337,2.459483477942337,0.9036144578313253,5.238e-05,9,Thursday,1.7100744803787202,1.5374724926692167,0.0
-0.1714536949267211,False,time_exit,1080.0,4.234671446162452,4.234671446162452,0.7952522255192879,5.238e-05,14,Thursday,2.980930297594022,0.3329330040333541,-0.8448147361801809
1.3854009968589849,True,target,737.0,2.6995217363116275,2.6995217363116275,0.2140845070422535,0.0001,8,Friday,3.7567439148774002,1.8490186595395852,-0.6092591032151352
-0.0292629676070965,False,time_exit,1080.0,1.930657843531547,1.930657843531547,0.3188010899182561,3.74e-05,20,Friday,3.7120420276008037,0.6673848325243403,-0.5556557928128258
1.3258756929980486,True,target,192.0,1.3772521957543082,1.3772521957543082,0.033766233766233764,0.0001,14,Saturday,3.5145685496848453,1.6558177886774108,-0.13202329855948133
-1.1282334595385832,False,stop,523.0,1.4852823339737142,1.4852823339737142,0.09278350515463918,9.48e-05,17,Saturday,4.239892777889708,0.8566132344933451,-1.0228929713401147
-1.084751509479814,False,stop,246.0,1.6139670531393202,1.6139670531393202,0.3660287081339713,8.608e-05,23,Sunday,4.79514469200283,0.0010396449025999299,-1.0320703468852808
-1.060271706494759,False,stop,318.0,2.623406824239094,2.623406824239094,0.884090909090909,0.0001,21,Monday,2.849581144858338,0.18501684308792735,-1.004166542792545
-1.0921138168704254,False,stop,68.0,2.8027511469831623,2.8027511469831623,0.4835164835164835,5.792e-05,12,Tuesday,3.6993942956945274,0.0025886218153876044,-1.0085917748213151
1.0450683055812218,True,time_exit,1080.0,1.4383634448571048,1.4383634448571048,0.4749498997995992,6.615e-05,8,Thursday,4.383569240682406,1.2876173819543082,-0.7501993758426
0.229695833251665,True,time_exit,1080.0,3.0245975626888244,3.0245975626888244,0.35714285714285715,9.058e-05,3,Friday,4.342693176496821,1.387726841604361,-0.2876281575811344
0.0543044352277019,True,time_exit,1080.0,1.5424038313824218,1.5424038313824218,0.3066914498141264,9.508e-05,23,Friday,3.258086559313366,0.8345260902246324,-0.9766009877222611
-1.191223204517993,False,stop,170.0,0.9633539407579716,0.9633539407579716,0.017889087656529516,4.156e-05,20,Saturday,4.577553486507026,0.36535060246679807,-1.215072557205773
1.4035229165819698,True,target,164.0,1.7460487397992663,1.7460487397992663,0.6051364365971108,3.489e-05,12,Tuesday,3.2483633124788907,1.5218333668231245,-0.20650835794054154
1.3822546639502962,True,target,466.0,2.9117275081792737,2.9117275081792737,0.2171875,0.0001,5,Wednesday,4.034723769361809,1.5081365514268907,-0.3165200081980514
-1.0970013112850614,False,stop,377.0,2.29357726339654,2.29357726339654,0.4984567901234568,0.0001,13,Wednesday,3.616365211821401,0.43158365404261334,-1.033673595743198
1.2531767369046192,True,target,244.0,1.8787100224929576,1.8787100224929576,0.008333333333333333,6.955e-05,13,Saturday,5.731483640966792,1.8503361211994735,-0.3187733123930102
-0.7197074533642729,False,time_exit,1080.0,0.8649669617644573,0.8649669617644573,0.020689655172413793,3.326e-05,18,Saturday,5.877209983843743,1.29701006372374,-0.7376486457090656
0.7022295848173628,True,time_exit,1080.0,2.033943045247022,2.033943045247022,0.9223803363518758,6.518e-05,18,Monday,2.605963290443306,0.8423137241899591,-0.8239642002444567
-1.1302511918080462,False,stop,1052.0,2.4611612939082317,2.4611612939082317,0.5486725663716814,8.926e-05,12,Tuesday,2.6971402039360712,1.2181902149745056,-1.0072652713449872
1.2493530315409132,True,target,515.0,0.6718972226997799,0.6718972226997799,0.06181015452538632,3.878e-05,7,Sunday,3.7973475648502184,1.749952103982743,-0.42801486007846107
1.3044006094060754,True,target,413.0,0.9313354334339774,0.9313354334339774,0.06892778993435449,5.884e-05,15,Sunday,4.898245119301305,1.5260239699879727,-0.5969947260678716
1.3288109010728897,True,target,455.0,1.3108899443007749,1.3108899443007749,0.16612377850162866,5.819e-05,22,Sunday,3.412265135656035,1.5608718676927462,-0.9269870593550129
-1.1291679718813847,False,stop,93.0,2.0189040146558312,2.0189040146558312,0.2529601722282024,6.147e-05,6,Monday,3.83834403343084,0.0,-1.0242806498815844
-1.1227876681953592,False,stop,389.0,1.367533589907799,1.367533589907799,0.3394199785177229,6.452e-05,8,Monday,3.6278101597650827,0.9994884072732477,-1.3774002345285399
